,NN (entropy),NN (max prob),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),LogReg (entropy),LogReg (max prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LOF (outlier score),AE (reconstr err),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),BBB (entropy),BBB (std),BBB (mutual information),PlattScalingNN (entropy),PlattScalingNN (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
14680,0.6756159270980608,0.35749741246244043,0.7937882409468098,0.602080054197232,0.36629056395049703,0.0014818829612622212,0.5773098447863058,0.27535948969997004,0.6797660981394709,0.13315614005736648,0.017157921162513363,0.012125373303325693,0.0010623232716967352,0.7011994016328836,0.08587410133703799,0.007123767332047506,0.9493290007035988,0.05500281659436487,0.004268163364236805,0.6051825080496152,0.3194702123922838,0.7649758999049867,0.05,0.6582278481012659
0,0.9279581899769664,0.6875035365997787,0.9984616035743524,0.7465734111926957,0.5167720366210294,0.0022005791503587856,0.8512796408891233,0.5551731016347748,0.994171809799256,0.1777357912487648,0.01814580888741691,0.01677612969224744,0.0018292307553467889,0.990491330880569,0.17959753683708551,0.01934638111050411,0.9901152109803328,0.02243003051257127,0.0007082045688662667,0.7938176130293446,0.5049510576274484,0.9953983129633717,0.4,0.35443037974683544
1,0.2588386150810898,0.08883007488638113,0.3044077678512275,0.17332278096938822,0.09931867861985727,0.0013027477385294233,0.37940317022216774,0.14763411432024498,0.2638990783223725,0.022253144794864843,0.0016077778932651605,0.02211478710886075,0.0016355676464904724,0.2502147770212568,0.02823609327821041,0.002847663429781154,0.9504026183446459,0.06589093785897282,0.0045332666787856754,0.35452290700560884,0.1512996746750215,0.23467076035308107,0.043750000000000004,0.1708860759493671
2,0.2051232211888311,0.06572405090793619,0.21932307592290845,0.15774091551423922,0.07308716149468533,0.00035174748297988343,0.2849477813151317,0.09954245316296785,0.23177075797242302,0.027657878342540045,0.002809031612668092,0.0037584298949169676,0.0005389009270149268,0.23644360572171733,0.02351227582753013,0.0020512358196996066,0.9662141208009862,0.029131442209028118,0.0009922438344543419,0.3715998703452984,0.16088115168721231,0.2570203636917712,0.043750000000000004,0.12658227848101272
3,0.9890184272075729,0.8771446717020686,0.8406154545803417,0.656284263722851,0.4512925236483798,0.0019101621544634862,0.5243653287991585,0.23707162278199,0.9609554751853737,0.2983103876516829,0.054010952265927344,0.012019565237515517,0.0015895433497021471,0.9298538672889757,0.17575949593137236,0.019739570297962653,0.9819072359952326,0.04145809547015346,0.0023101860267830095,0.7570845237925085,0.462487341403758,0.9694669300569385,0.0,0.7088607594936709
4,0.8498596266630923,0.5530682166822457,0.9914877384603032,0.7557642957988554,0.5092838289616464,0.0010126900423078045,0.9015494449217059,0.6362606663190902,0.887516632991552,0.1397509319750403,0.012998393899761596,0.015842442663274656,0.0011853235101421302,0.8489785139920285,0.18019252533281035,0.023670227454234374,0.9885713284818014,0.03941289598023026,0.0019731260982851604,0.7303468723267548,0.4339182849973807,0.8933426368550639,0.25,0.4556962025316456
5,0.8815335188763197,0.6014744487381054,0.9567265357539131,0.7361639049080397,0.4766003346324505,0.0007050379032424552,0.9018602711153159,0.6368251740755098,0.8856412213820393,0.14722870467287225,0.014356581002934507,0.014825345984172233,0.0005721361909604694,0.8965666085317293,0.11160136273908164,0.008376457656780224,0.9786189789638191,0.03253084781257422,0.0013141550021208267,0.6812696435004995,0.3856745132535093,0.9478769807028776,0.1,0.7848101265822784
6,0.13655334490732854,0.03947310930689807,0.05470525574258588,0.03168989153125432,0.0148805989484971,0.0009588688035954028,0.16117233907863823,0.04729525596968629,0.12995019244425252,0.01579524952139504,0.00185348167593533,0.0020196811350709845,0.0008090011777037113,0.1305963125425949,0.015660102978949417,0.001813003780613158,0.9662427401787446,0.04611609521485037,0.002669969096527904,0.2615782617759967,0.10307845469753295,0.10072945637417012,0.003125,0.4272151898734178
7,0.5557208558623185,0.2604113319222748,0.9772087254993977,0.9667928634297234,0.8808412325292829,0.004632109304295758,0.9231311161461513,0.6780150875375911,0.7515900192694007,0.21628829800176363,0.03846239418237379,0.038167588820699205,0.004958227094891674,0.7687965888652476,0.1348378328175141,0.014949686386264253,0.9408795594930399,0.10953186177801787,0.009725504453735684,0.6897973479929232,0.3937079815866717,0.8799147495232785,0.15000000000000002,0.40506329113924056
8,0.18780356442341947,0.058746712603665645,0.30029626780306967,0.27529240384419584,0.15236281224759626,0.000872692382735457,0.2409497952644935,0.07959419327226944,0.23053696225013537,0.031035416893632352,0.00373884870162443,0.00510047108191819,0.000775808495053109,0.19792066054025362,0.017915739785510268,0.001589931338600739,0.9866496076408422,0.026688946782858592,0.0009202872205053627,0.3197444954662747,0.1324960370625052,0.16638841440670746,0.003125,0.38607594936708867
